mean:0.305555 std:0.13888499999999998
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.3333320000000001 std:0.13607895317057667
mean:0.4192148717948719 std:0.20830445576523374
mean:0.4192148717948719 std:0.20830445576523374
mean:0.4192148717948719 std:0.20830445576523374
mean:0.46330844444444447 std:0.22607917734924984
mean:0.48456072727272725 std:0.22240461461738475
mean:0.48677422535211273 std:0.21068693475178793
mean:0.498959012345679 std:0.2146782739650307
mean:0.47410098901098896 std:0.21711612988735687
mean:0.5261701980198019 std:0.25912176317792385
mean:0.5292305405405404 std:0.2537782976822143
mean:0.5366762809917355 std:0.24830627013891776
mean:0.5580352592592592 std:0.2449274823738035
mean:0.5550328767123288 std:0.2425805994116236
mean:0.5593878846153847 std:0.24031728995228857
mean:0.5559544578313251 std:0.23889782227924616
mean:0.5640876704545454 std:0.23852207934230693
mean:0.564601935483871 std:0.2367583329993709
mean:0.5647290816326531 std:0.23478222659883696
mean:0.5711607766990291 std:0.23331185152186715
mean:0.5757098611111112 std:0.23104875223576285
mean:0.5784290265486726 std:0.2301503325107409
mean:0.5819941101694917 std:0.22895905218161416
mean:0.5845407936507937 std:0.22730119647379277
mean:0.5887519465648856 std:0.22687481312428745
mean:0.5952847058823529 std:0.22590480062843357
mean:0.6004082978723404 std:0.22508610947200763
mean:0.6063842808219179 std:0.22381766081868024
mean:0.5965702317880796 std:0.22677480987166626
mean:0.5901459615384615 std:0.22678381886518148
mean:0.5840136335403727 std:0.22628299318579018
mean:0.5878121987951808 std:0.2256838812371982
mean:0.5830443567251461 std:0.22552564314466386
mean:0.5794609943181819 std:0.22617619427365385
mean:0.5844013535911602 std:0.22607747165430758
mean:0.5893087631578947 std:0.2221704530932967
mean:0.5893087631578947 std:0.2221704530932967
mean:0.5898312307692307 std:0.21976104249732445
mean:0.59075985 std:0.2203626323823472
mean:0.5939170731707317 std:0.22090722268822247
mean:0.5959156144578314 std:0.22159874629075518
mean:0.5968996666666667 std:0.2225833634755288
mean:0.5990592558139535 std:0.2248385729422378
mean:0.6061737272727273 std:0.22712682385862626
mean:0.6063068666666666 std:0.22495431137446553
mean:0.6090490652173913 std:0.22644207964922355
mean:0.6085357659574467 std:0.22713700482342808
mean:0.6053214375 std:0.22705370093653013
mean:0.6065129387755102 std:0.22632772472663404
mean:0.6065129387755102 std:0.22632772472663404
mean:0.6065129387755102 std:0.22632772472663404
mean:0.6089208 std:0.22578420375783598
mean:0.6126459215686275 std:0.2267154152751118
mean:0.6162078076923077 std:0.22675365132375558
